Relation	SubjectType	ObjectType
http://dbpedia.org/ontology/show	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/chancellor	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/supplies	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/instrument	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/event	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Activity
http://dbpedia.org/ontology/cpu	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/race	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/product	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/designCompany	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/draftTeam	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SportsTeam
http://dbpedia.org/ontology/nationality	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/branchTo	http://dbpedia.org/ontology/AnatomicalStructure	http://dbpedia.org/ontology/AnatomicalStructure
http://dbpedia.org/ontology/layout	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/thirdDriverCountry	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/railwayLineUsingTunnel	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/director	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/leftTributary	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/outflow	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/previousInfrastructure	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/house	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/picture	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/nationalAffiliation	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/composer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/restingPlace	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/poleDriverTeam	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/notableIdea	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/school	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/era	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/previousEvent	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/format	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/federalState	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/chairman	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/televisionSeries	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/cinematography	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/championInDoubleFemale	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/map	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/award	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/projectParticipant	http://dbpedia.org/ontology/UnitOfWork	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/stateOfOrigin	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/tenant	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/routeJunction	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/division	http://dbpedia.org/ontology/Species	http://dbpedia.org/ontology/Species
http://dbpedia.org/ontology/rival	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/crosses	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/stadium	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/aircraftHelicopterCargo	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/capitalCountry	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/Region
http://dbpedia.org/ontology/citizenship	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/deathCause	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Medicine
http://dbpedia.org/ontology/notableCommander	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/nominee	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/movement	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/illustrator	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/aircraftInterceptor	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/gender	http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Name
http://dbpedia.org/ontology/notableWork	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/homeStadium	http://dbpedia.org/ontology/SportsTeamSeason	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/politicalPartyInLegislature	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/capitalMountain	http://dbpedia.org/ontology/Region	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/maintainedBy	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/significantDesign	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/aircraftAttack	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/monarch	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/servingRailwayLine	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/aircraftRecon	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/sourceMountain	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/opponent	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/routeEnd	http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/commandStructure	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/institution	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/musicComposer	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/largestCity	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/employer	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/foundingPerson	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/architect	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/computingPlatform	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Device
http://dbpedia.org/ontology/engine	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/Engine
http://dbpedia.org/ontology/foundedBy	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/regionalLanguage	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/winsAtPGA	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/varietals	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/governor	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/principalArea	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/militaryRank	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/generalManager	http://dbpedia.org/ontology/SportsTeam	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/isPartOfWineRegion	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/jockey	http://dbpedia.org/ontology/Eukaryote	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/formerHighschool	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/startPoint	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/position	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/vehicle	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/team	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/promotion	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/targetAirport	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/subsequentWork	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/ideology	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/firstPopularVote	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/intercommunality	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/relative	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/automobilePlatform	http://dbpedia.org/ontology/MeanOfTransportation	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/county	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/founder	http://dbpedia.org/ontology/Company	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/recordLabel	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/sourceConfluenceState	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/chain	http://dbpedia.org/ontology/ArchitecturalStructure	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/bronzeMedalist	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/parish	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/currentMember	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/rightTributary	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/season	http://dbpedia.org/ontology/SportsTeam	http://dbpedia.org/ontology/SportsTeamSeason
http://dbpedia.org/ontology/currentPartner	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/broadcastArea	http://dbpedia.org/ontology/Broadcaster	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/coachedTeam	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/march	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/board	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/river	http://dbpedia.org/ontology/Location	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/firstDriverCountry	http://dbpedia.org/ontology/SocietalEvent	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/politicalPartyOfLeader	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/broadcastNetwork	http://dbpedia.org/ontology/Broadcaster	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/hubAirport	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/parentMountainPeak	http://dbpedia.org/ontology/NaturalPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/flagBearer	http://dbpedia.org/ontology/SportCompetitionResult	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/largestSettlement	http://dbpedia.org/ontology/PopulatedPlace	http://dbpedia.org/ontology/Location
http://dbpedia.org/ontology/ethnicity	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/translator	http://dbpedia.org/ontology/Work	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/formerChoreographer	http://dbpedia.org/ontology/Person	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/secretaryGeneral	http://dbpedia.org/ontology/Organisation	http://dbpedia.org/ontology/Person
